index,true,pred,pred_activation,true_activation,file
8,5,6,0.915931,0.029889,TestingSet/digit_8_5.pgm
124,7,4,0.789199,0.050896,TestingSet/digit_124_7.pgm
149,2,4,0.178083,0.003593,TestingSet/digit_149_2.pgm
151,9,0,0.115476,0.113158,TestingSet/digit_151_9.pgm
199,2,3,0.867435,0.482732,TestingSet/digit_199_2.pgm
247,4,6,0.991870,0.000100,TestingSet/digit_247_4.pgm
259,6,0,0.793084,0.710254,TestingSet/digit_259_6.pgm
318,2,3,0.348756,0.139407,TestingSet/digit_318_2.pgm
321,2,7,0.970875,0.170942,TestingSet/digit_321_2.pgm
340,5,3,0.900379,0.472533,TestingSet/digit_340_5.pgm
352,5,0,0.352346,0.035716,TestingSet/digit_352_5.pgm
445,6,0,0.997986,0.059322,TestingSet/digit_445_6.pgm
447,4,9,0.707440,0.079874,TestingSet/digit_447_4.pgm
449,3,5,0.813027,0.064562,TestingSet/digit_449_3.pgm
495,8,0,0.837160,0.040106,TestingSet/digit_495_8.pgm
543,8,9,0.030155,0.019654,TestingSet/digit_543_8.pgm
582,8,2,0.376313,0.066147,TestingSet/digit_582_8.pgm
583,2,8,0.146634,0.131526,TestingSet/digit_583_2.pgm
610,4,6,0.717124,0.365251,TestingSet/digit_610_4.pgm
646,2,6,0.972382,0.801990,TestingSet/digit_646_2.pgm
659,2,8,0.117339,0.004440,TestingSet/digit_659_2.pgm
684,7,3,0.133133,0.048782,TestingSet/digit_684_7.pgm
707,4,9,0.966717,0.199866,TestingSet/digit_707_4.pgm
717,0,6,0.016503,0.011453,TestingSet/digit_717_0.pgm
740,4,9,0.993329,0.057476,TestingSet/digit_740_4.pgm
844,8,7,0.706359,0.091919,TestingSet/digit_844_8.pgm
846,7,9,0.723320,0.327802,TestingSet/digit_846_7.pgm
924,2,7,0.298076,0.048491,TestingSet/digit_924_2.pgm
939,2,0,0.558422,0.162678,TestingSet/digit_939_2.pgm
951,5,4,0.301592,0.176823,TestingSet/digit_951_5.pgm
956,1,6,0.013953,0.002813,TestingSet/digit_956_1.pgm
965,6,0,0.521430,0.077038,TestingSet/digit_965_6.pgm
975,2,3,0.941114,0.209339,TestingSet/digit_975_2.pgm
1003,5,3,0.261249,0.177375,TestingSet/digit_1003_5.pgm
1014,6,5,0.820241,0.000007,TestingSet/digit_1014_6.pgm
1039,7,2,0.195588,0.073989,TestingSet/digit_1039_7.pgm
1044,6,8,0.717420,0.028127,TestingSet/digit_1044_6.pgm
1107,9,3,0.161575,0.079481,TestingSet/digit_1107_9.pgm
1112,4,6,0.985420,0.001562,TestingSet/digit_1112_4.pgm
1166,3,5,0.252689,0.024794,TestingSet/digit_1166_3.pgm
1178,4,6,0.440580,0.331569,TestingSet/digit_1178_4.pgm
1226,7,2,0.812087,0.012558,TestingSet/digit_1226_7.pgm
1232,9,4,0.512104,0.058407,TestingSet/digit_1232_9.pgm
1242,4,9,0.722093,0.016996,TestingSet/digit_1242_4.pgm
1247,9,3,0.801567,0.000046,TestingSet/digit_1247_9.pgm
1260,7,1,0.975554,0.203185,TestingSet/digit_1260_7.pgm
1289,5,9,0.976012,0.560596,TestingSet/digit_1289_5.pgm
1299,5,7,0.692739,0.122495,TestingSet/digit_1299_5.pgm
1319,8,0,0.771837,0.000222,TestingSet/digit_1319_8.pgm
1328,7,9,0.965121,0.001950,TestingSet/digit_1328_7.pgm
1337,2,6,0.847592,0.826810,TestingSet/digit_1337_2.pgm
1378,5,6,0.702984,0.288465,TestingSet/digit_1378_5.pgm
1395,2,3,0.926671,0.013369,TestingSet/digit_1395_2.pgm
1469,3,5,0.697422,0.694448,TestingSet/digit_1469_3.pgm
1494,7,0,0.660948,0.055350,TestingSet/digit_1494_7.pgm
1500,7,1,0.080636,0.000088,TestingSet/digit_1500_7.pgm
1522,7,9,0.945717,0.070627,TestingSet/digit_1522_7.pgm
1525,5,0,0.779167,0.081729,TestingSet/digit_1525_5.pgm
1527,1,6,0.037373,0.009312,TestingSet/digit_1527_1.pgm
1530,8,7,0.845021,0.027365,TestingSet/digit_1530_8.pgm
1549,4,6,0.991415,0.001852,TestingSet/digit_1549_4.pgm
1553,9,3,0.929592,0.058793,TestingSet/digit_1553_9.pgm
1609,2,3,0.346970,0.000000,TestingSet/digit_1609_2.pgm
1621,0,6,0.941949,0.862885,TestingSet/digit_1621_0.pgm
1634,4,7,0.100879,0.070707,TestingSet/digit_1634_4.pgm
1678,2,0,0.682715,0.027443,TestingSet/digit_1678_2.pgm
1681,3,7,0.993096,0.000143,TestingSet/digit_1681_3.pgm
1709,9,3,0.809281,0.097928,TestingSet/digit_1709_9.pgm
1717,8,0,0.826148,0.483144,TestingSet/digit_1717_8.pgm
1790,2,8,0.576389,0.000101,TestingSet/digit_1790_2.pgm
1850,8,9,0.171043,0.015543,TestingSet/digit_1850_8.pgm
1868,1,3,0.058644,0.032785,TestingSet/digit_1868_1.pgm
1878,8,3,0.760926,0.477780,TestingSet/digit_1878_8.pgm
1901,9,4,0.836576,0.000065,TestingSet/digit_1901_9.pgm
1911,5,6,0.818645,0.084820,TestingSet/digit_1911_5.pgm
1938,4,6,0.937503,0.474243,TestingSet/digit_1938_4.pgm
1940,5,0,0.972300,0.000175,TestingSet/digit_1940_5.pgm
1952,9,5,0.297578,0.069489,TestingSet/digit_1952_9.pgm
1984,2,0,0.898439,0.003909,TestingSet/digit_1984_2.pgm
2043,4,8,0.917474,0.045847,TestingSet/digit_2043_4.pgm
2044,2,7,0.968790,0.002912,TestingSet/digit_2044_2.pgm
2053,4,9,0.992196,0.025905,TestingSet/digit_2053_4.pgm
2098,2,0,0.999509,0.121981,TestingSet/digit_2098_2.pgm
2109,3,7,0.513603,0.000331,TestingSet/digit_2109_3.pgm
2118,6,0,0.420487,0.000211,TestingSet/digit_2118_6.pgm
2125,5,9,0.708325,0.308220,TestingSet/digit_2125_5.pgm
2129,9,2,0.023631,0.000636,TestingSet/digit_2129_9.pgm
2130,4,9,0.991266,0.023250,TestingSet/digit_2130_4.pgm
2135,6,1,0.706940,0.003258,TestingSet/digit_2135_6.pgm
2182,1,2,0.925218,0.013434,TestingSet/digit_2182_1.pgm
2186,2,3,0.697293,0.007308,TestingSet/digit_2186_2.pgm
2189,9,1,0.708335,0.008220,TestingSet/digit_2189_9.pgm
2224,5,6,0.461678,0.032463,TestingSet/digit_2224_5.pgm
2266,1,6,0.060983,0.000513,TestingSet/digit_2266_1.pgm
2272,8,0,0.841387,0.103026,TestingSet/digit_2272_8.pgm
2293,9,0,0.699377,0.009838,TestingSet/digit_2293_9.pgm
2298,8,0,0.830248,0.587091,TestingSet/digit_2298_8.pgm
2299,2,7,0.707665,0.181108,TestingSet/digit_2299_2.pgm
2369,5,9,0.323081,0.018877,TestingSet/digit_2369_5.pgm
2387,9,1,0.995021,0.248444,TestingSet/digit_2387_9.pgm
2406,9,1,0.763336,0.002044,TestingSet/digit_2406_9.pgm
2414,9,4,0.681471,0.643123,TestingSet/digit_2414_9.pgm
2422,6,7,0.767882,0.161989,TestingSet/digit_2422_6.pgm
2462,2,0,0.291766,0.031473,TestingSet/digit_2462_2.pgm
2488,2,4,0.344508,0.000260,TestingSet/digit_2488_2.pgm
2514,4,9,0.590304,0.131552,TestingSet/digit_2514_4.pgm
2534,3,5,0.880573,0.566686,TestingSet/digit_2534_3.pgm
2598,8,2,0.263453,0.127965,TestingSet/digit_2598_8.pgm
2607,7,1,0.159252,0.000548,TestingSet/digit_2607_7.pgm
2618,3,5,0.585334,0.243692,TestingSet/digit_2618_3.pgm
2648,9,0,0.957300,0.013439,TestingSet/digit_2648_9.pgm
2654,6,1,0.975661,0.028019,TestingSet/digit_2654_6.pgm
2780,2,3,0.807460,0.520013,TestingSet/digit_2780_2.pgm
2810,5,3,0.940320,0.599054,TestingSet/digit_2810_5.pgm
2896,8,0,0.908611,0.001238,TestingSet/digit_2896_8.pgm
2921,3,0,0.452300,0.047395,TestingSet/digit_2921_3.pgm
2927,3,2,0.987189,0.000177,TestingSet/digit_2927_3.pgm
2939,9,7,0.984995,0.000458,TestingSet/digit_2939_9.pgm
2953,3,5,0.529929,0.093889,TestingSet/digit_2953_3.pgm
3005,9,1,0.824274,0.388031,TestingSet/digit_3005_9.pgm
3030,6,8,0.569779,0.484307,TestingSet/digit_3030_6.pgm
3060,9,7,0.655741,0.247944,TestingSet/digit_3060_9.pgm
3073,1,2,0.783825,0.003817,TestingSet/digit_3073_1.pgm
3110,3,5,0.838380,0.240412,TestingSet/digit_3110_3.pgm
3117,5,9,0.900082,0.022445,TestingSet/digit_3117_5.pgm
3172,4,9,0.716930,0.654466,TestingSet/digit_3172_4.pgm
3189,7,6,0.369794,0.043422,TestingSet/digit_3189_7.pgm
3206,8,3,0.926885,0.908763,TestingSet/digit_3206_8.pgm
3289,8,3,0.085843,0.075566,TestingSet/digit_3289_8.pgm
3330,2,3,0.110400,0.068624,TestingSet/digit_3330_2.pgm
3333,7,9,0.890454,0.352370,TestingSet/digit_3333_7.pgm
3405,4,9,0.668922,0.544057,TestingSet/digit_3405_4.pgm
3422,6,0,0.958717,0.160196,TestingSet/digit_3422_6.pgm
3490,4,9,0.341767,0.085060,TestingSet/digit_3490_4.pgm
3503,9,1,0.948282,0.000886,TestingSet/digit_3503_9.pgm
3520,6,4,0.955213,0.629086,TestingSet/digit_3520_6.pgm
3533,4,9,0.192567,0.064120,TestingSet/digit_3533_4.pgm
3558,5,0,0.980636,0.008783,TestingSet/digit_3558_5.pgm
3597,9,3,0.941704,0.000107,TestingSet/digit_3597_9.pgm
3674,8,3,0.306942,0.151186,TestingSet/digit_3674_8.pgm
3718,4,9,0.979931,0.038249,TestingSet/digit_3718_4.pgm
3749,6,0,0.951007,0.626825,TestingSet/digit_3749_6.pgm
3757,8,3,0.070752,0.018759,TestingSet/digit_3757_8.pgm
3767,7,2,0.139125,0.097834,TestingSet/digit_3767_7.pgm
3776,5,8,0.488114,0.385193,TestingSet/digit_3776_5.pgm
3780,4,6,0.998845,0.001310,TestingSet/digit_3780_4.pgm
3808,7,8,0.058067,0.001790,TestingSet/digit_3808_7.pgm
3811,2,3,0.459550,0.001506,TestingSet/digit_3811_2.pgm
3817,2,4,0.078447,0.025377,TestingSet/digit_3817_2.pgm
3838,7,1,0.175505,0.170751,TestingSet/digit_3838_7.pgm
3855,5,8,0.373752,0.204321,TestingSet/digit_3855_5.pgm
3871,8,3,0.686043,0.342340,TestingSet/digit_3871_8.pgm
3893,5,6,0.827298,0.016605,TestingSet/digit_3893_5.pgm
3906,1,3,0.901499,0.007330,TestingSet/digit_3906_1.pgm
3926,9,3,0.579607,0.438084,TestingSet/digit_3926_9.pgm
3941,4,6,0.985547,0.002129,TestingSet/digit_3941_4.pgm
3943,3,5,0.912833,0.079968,TestingSet/digit_3943_3.pgm
3946,2,8,0.353435,0.045855,TestingSet/digit_3946_2.pgm
3976,7,1,0.864723,0.008050,TestingSet/digit_3976_7.pgm
4007,7,4,0.680183,0.385607,TestingSet/digit_4007_7.pgm
4017,4,9,0.706103,0.335466,TestingSet/digit_4017_4.pgm
4075,8,0,0.044374,0.004876,TestingSet/digit_4075_8.pgm
4078,9,3,0.985890,0.000831,TestingSet/digit_4078_9.pgm
4093,9,4,0.556584,0.188833,TestingSet/digit_4093_9.pgm
4154,9,4,0.449998,0.324372,TestingSet/digit_4154_9.pgm
4163,9,0,0.276812,0.045943,TestingSet/digit_4163_9.pgm
4176,2,6,0.155625,0.000699,TestingSet/digit_4176_2.pgm
4224,9,7,0.971039,0.002224,TestingSet/digit_4224_9.pgm
4248,2,8,0.830303,0.001066,TestingSet/digit_4248_2.pgm
4256,3,0,0.785914,0.763824,TestingSet/digit_4256_3.pgm
4289,2,7,0.996226,0.000001,TestingSet/digit_4289_2.pgm
4300,5,9,0.201679,0.074913,TestingSet/digit_4300_5.pgm
4306,3,7,0.841194,0.094518,TestingSet/digit_4306_3.pgm
4355,5,9,0.091753,0.050059,TestingSet/digit_4355_5.pgm
4369,9,4,0.520820,0.418431,TestingSet/digit_4369_9.pgm
4374,5,6,0.840434,0.127441,TestingSet/digit_4374_5.pgm
4415,2,0,0.679301,0.276308,TestingSet/digit_4415_2.pgm
4435,3,7,0.860863,0.673309,TestingSet/digit_4435_3.pgm
4497,8,7,0.902110,0.033624,TestingSet/digit_4497_8.pgm
4500,9,1,0.976839,0.707786,TestingSet/digit_4500_9.pgm
4504,2,7,0.466568,0.003980,TestingSet/digit_4504_2.pgm
4567,4,9,0.930802,0.610924,TestingSet/digit_4567_4.pgm
4575,4,9,0.872962,0.046280,TestingSet/digit_4575_4.pgm
4601,8,4,0.992566,0.657742,TestingSet/digit_4601_8.pgm
4615,2,3,0.050829,0.040359,TestingSet/digit_4615_2.pgm
4635,3,5,0.894590,0.697470,TestingSet/digit_4635_3.pgm
4731,8,3,0.435498,0.011436,TestingSet/digit_4731_8.pgm
4738,4,6,0.727103,0.314187,TestingSet/digit_4738_4.pgm
4740,3,5,0.437896,0.087896,TestingSet/digit_4740_3.pgm
4761,9,8,0.046487,0.029833,TestingSet/digit_4761_9.pgm
4807,8,0,0.149887,0.000949,TestingSet/digit_4807_8.pgm
4814,6,0,0.940777,0.313956,TestingSet/digit_4814_6.pgm
4823,9,4,0.225740,0.002452,TestingSet/digit_4823_9.pgm
4837,7,2,0.654667,0.296160,TestingSet/digit_4837_7.pgm
4876,2,4,0.608396,0.071616,TestingSet/digit_4876_2.pgm
4880,0,8,0.468364,0.036532,TestingSet/digit_4880_0.pgm
4886,7,1,0.320781,0.011285,TestingSet/digit_4886_7.pgm
4943,2,8,0.318164,0.269503,TestingSet/digit_4943_2.pgm
4956,8,4,0.956067,0.178854,TestingSet/digit_4956_8.pgm
4966,7,8,0.008267,0.000014,TestingSet/digit_4966_7.pgm
5068,4,1,0.174776,0.019953,TestingSet/digit_5068_4.pgm
5331,1,6,0.977089,0.001591,TestingSet/digit_5331_1.pgm
5409,4,6,0.478145,0.373839,TestingSet/digit_5409_4.pgm
5457,1,8,0.680696,0.041954,TestingSet/digit_5457_1.pgm
5495,8,3,0.812695,0.419723,TestingSet/digit_5495_8.pgm
